2016;11;14;14;5.455585929;21.196385165000002;0.0
2016;11;14;15;5.71829629225;21.204781175;1.0
2016;11;14;16;5.625543594;21.442796539999996;1.3
2016;11;14;17;5.625543594;20.5173818425;1.9
2016;11;14;18;5.625543594;20.359332074999998;1.9
2016;11;14;19;5.625543594;22.111418625;1.9
2016;11;14;20;5.72065484;22.15744504;1.6
2016;11;14;21;6.150800251500001;20.544251134999996;1.8
2016;11;14;22;5.9865342685;19.4104928;1.7
2016;11;14;23;5.979095459;19.5231791025;1.7
2016;11;15;0;5.693485852249999;19.94857147;2.2
2016;11;15;1;5.6469633375;20.194508115;1.7
2016;11;15;2;5.92458070775;17.1568235075;1.8
2016;11;15;3;5.83984002175;16.1416644775;1.6
2016;11;15;4;5.66413034275;17.1296033825;1.6
2016;11;15;5;5.979095459;17.598290957499998;1.9
2016;11;15;6;5.979095459;20.207341765000002;1.5
2016;11;15;7;6.269109962250001;21.1064052525;1.7
2016;11;15;8;6.04372471875;21.268477425;1.4
2016;11;15;9;6.032539767499999;19.921567817499998;1.6
2016;11;15;10;6.426641464;20.495487297500002;1.4
2016;11;15;11;6.426641464;20.282709015000002;1.4
2016;11;15;12;6.650274489249999;20.0663870775;1.5
2016;11;15;13;6.7838036595;20.525486045;1.6
2016;11;15;14;6.849622726;20.6546284775;1.0
2016;11;15;15;6.99661081175;20.245983180000003;0.7
2016;11;15;16;7.099565506;20.186752832499998;1.0
2016;11;15;17;6.76333834025;20.557282532499997;1.4
2016;11;15;18;5.72793583825;21.734854937500003;3.4
2016;11;15;19;4.856133409;21.421597322500002;2.3
2016;11;15;20;4.504005432;20.7056942325;2.2
2016;11;15;21;4.451790731999999;19.943936954999998;1.8
2016;11;15;22;4.11712543225;19.200581365;1.2
2016;11;15;23;3.2780979555;21.038032705;2.2
2016;11;16;0;2.72909065;21.276843545;1.5
2016;11;16;1;2.61164978525;22.2627419575;1.3
2016;11;16;2;2.1626999452500004;21.29639881;0.6
2016;11;16;3;1.639637125;21.1419950425;0.8
2016;11;16;4;1.4836815597500002;23.138084372499996;0.0
2016;11;16;5;1.123974849;24.621724212500002;0.0
2016;11;16;6;1.01256490925;25.19684283;0.0
2016;11;16;7;1.554893494;26.0885355975;0.0
2016;11;16;8;1.6867628087500002;25.8210319775;0.0
2016;11;16;9;2.5375090935;23.346918645;0.6
2016;11;16;10;3.60723191525;22.962505175;1.5
2016;11;16;11;4.44129501075;23.2932906175;1.4
2016;11;16;12;4.27315158075;23.293146925000002;2.2
2016;11;16;13;4.479438782;22.494098625;1.3
2016;11;16;14;4.3192632625;22.67331807;1.4
2016;11;16;15;4.2269052945;22.7887610425;2.1
2016;11;16;16;4.101320267;21.761509585;1.6
2016;11;16;17;4.2067895994999995;20.981816502500003;1.7
2016;11;16;18;4.55411540425;21.788470287499997;1.5
2016;11;16;19;4.853284836;22.914849642500002;1.4
2016;11;16;20;5.4041467545;20.20195926;2.1
2016;11;16;21;5.97077517375;17.217906892499997;1.9
2016;11;16;22;5.979095459;16.60373244;2.6
2016;11;16;23;6.2609035222500005;18.1294859375;3.0
2016;11;17;0;6.9033028945;15.825645305000002;2.8
2016;11;17;1;7.25739941275;14.1827292225;3.9
2016;11;17;2;7.478752136;14.2403094575;4.2
2016;11;17;3;7.40671020575;15.1643053075;4.1
2016;11;17;4;6.020938405;18.15177273;3.7
2016;11;17;5;4.96636132525;21.823123409999997;3.8
2016;11;17;6;5.02272178175;20.225912475;3.6
2016;11;17;7;5.6965438077499995;17.9790296975;3.6
2016;11;17;8;5.94840649125;19.412365815;3.5
2016;11;17;9;6.355494342;19.79168795;3.2
2016;11;17;10;6.61288158025;19.1675874575;4.2
2016;11;17;11;7.309107848;18.3107336075;3.7
2016;11;17;12;7.6449753725;17.4874788925;2.8
2016;11;17;13;7.90040628925;17.677911764999998;2.8
2016;11;17;14;8.10048444325;18.5810609525;2.6
2016;11;17;15;7.851530075;19.88794272;1.9
2016;11;17;16;7.540738565250001;23.070074874999996;2.0
2016;11;17;17;6.345267207999999;19.8642805275;1.8
2016;11;17;18;6.1560844252499995;18.659153855;1.4
2016;11;17;19;6.16923079075;19.5853120875;0.7
2016;11;17;20;4.4132041845000005;19.19488917;2.0
2016;11;17;21;4.175020218;18.988182504999997;1.9
2016;11;17;22;5.250957614000001;19.187783510000003;1.3
2016;11;17;23;6.164103854750001;17.861656689999997;0.8
2016;11;18;0;5.7959423357499995;16.93520289;1.6
2016;11;18;1;5.930213968;17.252204702500002;1.5
2016;11;18;2;5.498488566;19.6018701325;2.0
2016;11;18;3;5.2746494145;17.53040489;1.4
2016;11;18;4;4.97719474975;17.883638062499998;1.6
2016;11;18;5;5.47072665425;18.4623986125;2.1
2016;11;18;6;5.80658466325;19.5381284675;1.9
2016;11;18;7;6.677652931;18.8134575975;2.2
2016;11;18;8;7.576993679499999;17.865692025;1.2
2016;11;18;9;8.457448440250001;16.859741812499998;2.4
2016;11;18;10;8.793287376750001;18.067455825;2.4
2016;11;18;11;9.304006985;18.686479000000002;1.4
2016;11;18;12;9.326620102;18.919566005;1.0
2016;11;18;13;9.326620102;18.9332590375;1.1
2016;11;18;14;9.326620102;18.39879122;1.3
2016;11;18;15;8.86114894625;17.8651535325;0.8
2016;11;18;16;8.225376129;17.65944506;1.2
2016;11;18;17;7.8224921922499995;18.5496055625;1.7
2016;11;18;18;7.46726244875;18.641812605;2.0
2016;11;18;19;7.29963319025;18.1750630925;2.2
2016;11;18;20;7.301290152;18.006928055;4.1
2016;11;18;21;6.8648935105;17.612851395;4.4
2016;11;18;22;6.751354218;17.0853412725;3.3
2016;11;18;23;6.50382049975;17.74875415;2.8
2016;11;19;0;5.83884007025;16.369213827499998;4.0
2016;11;19;1;6.003662109;15.8542928475;4.2
2016;11;19;2;6.003662109;16.0945891375;3.9
2016;11;19;3;6.259748006000001;16.193219534999997;3.9
2016;11;19;4;6.6750284575;16.813356510000002;3.0
2016;11;19;5;6.377508163;17.6357166875;3.5
2016;11;19;6;6.310972703999999;16.91503266;2.9
2016;11;19;7;6.003662109;16.846415375;3.1
2016;11;19;8;6.198963753000001;17.925000590000003;3.9
2016;11;19;9;6.639203514;17.877863345;4.1
2016;11;19;10;7.142435249;17.905737017499998;4.3
2016;11;19;11;7.851530075;18.1932241725;3.7
2016;11;19;12;8.07743808;17.3510625075;5.2
2016;11;19;13;8.10491451875;17.434094035;3.8
2016;11;19;14;7.867922901000001;18.96658529;3.7
2016;11;19;15;7.14279483;18.9377709925;2.0
2016;11;19;16;6.6433501965;19.795801594999997;2.0
2016;11;19;17;6.49485366275;18.573857775;1.7
2016;11;19;18;5.32231716375;18.434735305;1.8
2016;11;19;19;4.89465000225;20.074689257499998;1.0
2016;11;19;20;5.6051150629999995;20.7364947075;1.1
2016;11;19;21;4.336632431;22.22492055;0.0
2016;11;19;22;4.175020218;21.1825630325;0.0
2016;11;19;23;4.68990512;19.5126090775;0.0
2016;11;23;0;9.154539653666667;15.65228156;1.1
2016;11;23;1;8.971542358;15.4217719375;1.0
2016;11;23;2;8.971542358;14.8133306175;1.1
2016;11;23;3;8.82150618575;14.329399805000001;1.9
2016;11;23;4;8.51158245825;14.90846839;1.4
2016;11;23;5;8.368505478;14.5797236975;1.5
2016;11;23;6;8.3005055185;15.977398495000001;1.7
2016;11;23;7;8.245517731;16.5993424825;1.7
2016;11;23;8;8.245517731;17.313082345;1.8
2016;11;23;9;8.245517731;16.1759870625;1.1
2016;11;23;10;8.1329894245;16.397540454999998;2.3
2016;11;23;11;8.245517731;15.17695159;2.5
2016;11;23;12;8.245517731;12.310260895;3.4
2016;11;23;13;8.35573569275;12.288771902499999;3.5
2016;11;23;14;8.392309211;12.626592815;3.1
2016;11;23;15;8.245517731;14.04363461;3.4
2016;11;23;16;8.245517731;14.1323552775;2.6
2016;11;23;17;8.245517731;14.492894535;2.8
2016;11;23;18;8.245517731;15.35956245;2.5
2016;11;23;19;8.245517731;15.862765907499998;3.1
2016;11;23;20;7.9424136505;15.884593899999999;2.9
2016;11;23;21;7.875562668;14.212075585;3.1
2016;11;23;22;7.875562668;13.245036732500001;3.3
2016;11;23;23;7.875562668;12.90258718;3.9
2016;11;24;0;7.875562668;14.64639641;6.6
2016;11;24;1;5.239094077999999;17.7273588975;9.6
2016;11;24;2;3.260547638;20.043359565;8.0
2016;11;24;3;3.260547638;18.977704709999998;6.7
2016;11;24;4;3.0584540584999997;19.7087410975;5.2
2016;11;24;5;2.2939970375;19.84270739;5.8
2016;11;24;6;1.8771453820000001;21.7721982375;6.0
2016;11;24;7;1.57841451575;25.174764924999998;4.9
2016;11;24;8;1.215381622;23.5884892975;2.7
2016;11;24;9;1.2865655340000002;20.411206534999998;4.0
2016;11;24;10;2.17474931925;17.3625097075;4.2
2016;11;24;11;3.3036466195;17.09819152;4.1
2016;11;24;12;3.6454412345000002;21.5614725475;3.2
2016;11;24;13;3.2337759495;23.357909489999997;2.7
2016;11;24;14;2.6701364645;21.9193429125;2.7
2016;11;24;15;2.0171002645;22.731841075;3.0
2016;11;24;16;1.355185226;25.184510574999997;3.0
2016;11;24;17;1.215381622;24.5015847325;2.8
2016;11;24;18;0.9450297240000001;23.398643857499998;2.3
2016;11;24;19;0.29811107225;25.5485307375;1.8
2016;11;24;20;-0.5999262445;25.8501608525;1.8
2016;11;24;21;-0.9577659035;25.754598359999996;3.6
2016;11;24;22;-1.118563955;23.155102725000003;1.8
2016;11;24;23;-0.53636594875;22.53174208;3.9
2016;11;28;12;1.3283858326666669;22.88069588;5.1
2016;11;28;13;1.799571991;22.468403295;4.5
2016;11;28;14;1.62478467425;23.9700181875;4.5
2016;11;28;15;1.430608749;25.317310292499997;5.6
2016;11;28;16;1.1292375314999998;23.856700637499998;6.9
2016;11;28;17;1.0801946445;23.038128675000003;6.1
2016;11;28;18;1.6722442110000002;21.7958705175;5.0
2016;11;28;19;1.799571991;21.213736935;6.4
2016;11;28;20;2.0551599287499998;21.766967455;5.4
2016;11;28;21;2.169527054;21.55073874;5.7
2016;11;28;22;2.2396523445;21.0746938475;5.2
2016;11;28;23;2.539482117;21.7077646975;4.4
2016;11;29;0;2.02441965925;20.4300256725;4.3
2016;11;29;1;1.01736559475;20.33955257;4.4
2016;11;29;2;0.13769979424999998;20.67419718;3.5
2016;11;29;3;0.10281831875;22.025639995000002;3.2
2016;11;29;4;-0.51325032475;23.184669170000003;1.5
2016;11;29;5;-0.756389618;23.076566385;1.5
2016;11;29;6;-0.618009423;22.56762496;2.6
2016;11;29;7;-0.353908889;23.812301052499997;1.4
2016;11;29;8;0.899992573;25.6252623375;2.8
2016;11;29;9;2.45455845775;23.394074330000002;2.2
2016;11;29;10;3.180457624;21.182484265;0.7
2016;11;29;11;3.260547638;21.474278447499998;3.4
2016;11;29;12;2.72720450675;23.862516905;2.0
2016;11;29;13;2.0392988442499997;24.487462039999997;1.8
2016;11;29;14;1.36735364875;24.670331909999998;2.5
2016;11;29;15;0.5071967185;24.851710135;2.7
2016;11;29;16;0.339590073;25.92926945;2.5
2016;11;29;17;0.339590073;25.61710961;4.1
2016;11;29;18;0.48584153025;23.027078715000002;4.7
2016;11;29;19;0.709545135;22.4022848675;4.8
2016;11;29;20;0.9010051835;23.607833907499998;4.2
2016;11;29;21;1.268055255;23.89100028;4.7
2016;11;29;22;1.647156658;22.0594078;5.1
2016;11;29;23;2.148844358;19.268679985;2.8
2016;11;30;0;2.48118737275;18.5531772175;3.6
2016;11;30;1;2.40201853075;18.6226059375;4.4
2016;11;30;2;1.2181589707499998;21.379886805;4.2
2016;11;30;3;0.32585223274999997;22.8428712175;3.4
2016;11;30;4;-0.10765649575;24.1401553925;2.9
2016;11;30;5;-0.6675260035;24.4306753575;3.7
2016;11;30;6;-0.5196874317500001;22.897429542500003;5.0
2016;11;30;7;0.2724513475;21.829236925;4.6
2016;11;30;8;0.13595920149999996;24.95959345;4.7
2016;11;30;9;-0.26604886075;26.583106452499997;3.6
2016;11;30;10;0.10024613924999999;23.1833495375;4.3
2016;11;30;11;1.3282638585;21.0681823075;5.5
2016;11;30;12;2.26355869;22.3295898225;4.3
2016;11;30;14;1.84415691975;23.472566705000002;3.5
2016;11;30;15;0.9386490915;25.103440482499998;4.8
2016;11;30;16;-0.239995464;26.37274605;4.4
2016;11;30;17;-0.84758001675;26.373559022499997;4.8
2016;11;30;18;-1.0331442305;25.580233395;5.6
2016;11;30;19;-0.8880491285;26.074151045;4.8
2016;11;30;20;-1.1262828004999998;26.61757282;4.6
2016;11;30;21;-1.741564562;24.8151934475;4.0
2016;11;30;22;-2.216373444;24.95026659;3.8
2016;11;30;23;-2.6770635235;23.46481413;4.9
2016;12;1;0;-3.2857412454999997;24.6884130925;4.0
2016;12;1;1;-3.04150935875;25.982275645;3.4
2016;12;1;2;-2.7800657435;25.031553415;3.5
2016;12;1;3;-2.6380712075;24.8062276575;4.6
2016;12;1;4;-3.53903504325;25.64457092;4.0
2016;12;1;5;-3.3773851514999995;26.260172392500003;3.6
2016;12;1;6;-3.46861124025;28.042817325;2.3
2016;12;1;7;-4.58136822725;28.597660797499998;2.0
2016;12;1;8;-5.62631259225;27.949438125;3.5
2016;12;1;9;-5.669463424;27.3090964325;3.1
2016;12;1;10;-4.63443743;28.138550610000003;1.5
2016;12;1;11;-3.305259845;24.9014336675;3.2
2016;12;1;12;-2.1773648575;25.3224611425;3.1
2016;12;1;13;-1.6103144035;27.3039353425;1.4
2016;12;1;14;-1.827421188;28.335542795;2.9
2016;12;1;15;-2.2088532337499998;28.574667077500003;1.8
2016;12;1;16;-3.15661298225;28.172204495000003;1.1
2016;12;1;17;-3.13395288275;27.51178122;1.9
2016;12;1;18;-3.4171863184999998;27.274594795;2.4
2016;12;1;19;-4.3317562045;25.4726578475;2.0
2016;12;1;20;-3.9843167750000004;23.299006717500003;2.8
2016;12;1;21;-3.28843437;23.9254778125;3.3
2016;12;1;22;-3.285877228;25.292624755;3.3
2016;12;1;23;-3.0662706859999997;24.360989314999998;3.2
2016;12;3;10;-2.1281994475;25.159572975;1.1
2016;12;3;11;-1.7477690952500002;24.4815136825;2.1
2016;12;3;12;-1.326258956;24.860533800000002;1.0
2016;12;3;13;-1.6256750415;26.386597719999997;1.2
2016;12;3;14;-2.6169753722499998;27.8975198525;1.4
2016;12;3;15;-3.87456768125;27.71535755;1.2
2016;12;3;16;-5.085555766;26.0786935325;1.4
2016;12;3;17;-6.13622426725;29.24354114;0.6
2016;12;3;18;-6.844399796;31.661826845;0.0
2016;12;3;19;-7.3986819505;31.965850585000002;0.0
2016;12;3;20;-7.71801281;32.33425765;0.0
2016;12;3;21;-8.09856802725;30.9092459875;0.0
2016;12;3;22;-8.534008601250001;31.9626240975;0.7
2016;12;3;23;-8.386627605500001;30.68803983;0.0
2016;12;4;0;-6.7941149185;27.80735007;0.0
2016;12;4;1;-5.71780946875;27.16216495;0.6
2016;12;4;2;-4.76541508925;26.749711950000002;0.0
2016;12;4;3;-4.304227379249999;25.942950234999998;0.0
2016;12;4;4;-3.7854346015000004;25.79244486;1.0
2016;12;4;5;-3.8397713145;23.783164647499998;0.7
2016;12;4;6;-4.32628451375;24.769958525;1.3
2016;12;4;7;-4.22611576;23.641393117499998;1.2
2016;12;4;8;-4.48590162;25.054346627499996;0.8
2016;12;4;9;-3.6261062230000003;26.9610329225;1.9
2016;12;4;10;-3.0129614580000004;24.861894924999998;2.6
2016;12;4;11;-2.3389991177500002;25.70256285;3.1
2016;12;4;12;-1.8882621102500001;25.2401614125;2.4
2016;12;4;13;-1.3042454005;24.97399196;3.2
2016;12;4;14;-1.2599464522500001;24.726269502500003;4.2
2016;12;4;15;-1.8819808885000002;21.939411579999998;5.3
2016;12;4;16;-1.890592575;20.95253632;6.5
2016;12;4;17;-1.7719034852500002;21.4759688925;3.6
2016;12;4;18;-0.9462931514999999;21.7025473475;5.8
2016;12;4;19;-0.0789551755;21.5933419275;6.6
2016;12;4;20;-0.070497513;20.824220150000002;6.0
2016;12;4;21;0.12096855200000001;20.688063125;6.1
2016;12;4;22;0.6053349422500001;20.0254629925;4.9
2016;12;4;23;1.09164502625;19.4470933725;5.6
2016;12;5;0;1.21843226625;19.71903129;6.7
2016;12;5;1;0.8120634330000001;20.346479145;6.3
2016;12;5;2;0.658273697;20.8364401425;7.0
2016;12;5;3;0.658273697;18.867994695;6.2
2016;12;5;4;1.131339387;19.0315431325;5.6
2016;12;5;5;1.92354648325;18.5713692975;5.6
2016;12;5;6;2.22316088875;19.2180208325;5.3
2016;12;5;7;2.6932076185000002;20.045991127500002;4.9
2016;12;5;8;2.840925217;21.7230107875;5.5
2016;12;5;9;3.3050063465;20.277608315000002;5.3
2016;12;5;10;4.0206494845;19.1993458825;5.9
2016;12;5;11;4.062787043;18.622085265000003;4.5
2016;12;6;12;-1.621356191;25.328857069999998;1.0
2016;12;6;13;-1.524375916;25.631866895;1.5
2016;12;6;14;-2.3664094545;26.7089291475;0.6
2016;12;6;15;-3.50013390625;28.181759955;0.7
2016;12;6;16;-4.35016358775;29.651317665;1.3
2016;12;6;17;-5.042240467;30.57721436;0.6
2016;12;6;18;-5.464775774;33.7682222275;0.5
2016;12;6;19;-5.6658043415;32.041367057500004;1.7
2016;12;6;20;-5.897916794;32.3270507175;2.5
2016;12;6;21;-6.24140026975;32.90212502;1.5
2016;12;6;22;-6.260471344;28.413447457500002;1.7
2016;12;6;23;-6.260471344;27.41339649;1.5
2016;12;7;0;-6.1596049420000005;28.164830374999998;1.9
2016;12;7;1;-4.88904121575;30.4611935775;1.7
2016;12;7;2;-3.7598471405000002;28.304110405000003;2.4
2016;12;7;3;-3.7883502934999997;26.91741267;3.0
2016;12;7;4;-4.073243141;25.713919475;4.3
2016;12;7;5;-3.74203805625;23.9983650225;2.4
2016;12;7;6;-2.8157103240000003;24.322893110000003;2.9
2016;12;7;7;-2.3786126905000002;24.115716980000002;3.2
2016;12;7;8;-1.5697589867500001;22.82343679;2.9
2016;12;7;9;-0.9595841865000001;20.211428565;3.1
2016;12;7;10;-0.17749580899999998;20.7276762475;3.2
2016;12;7;11;0.5559954815;20.392647274999998;3.0
2016;12;7;12;1.40680507625;19.742810687499997;3.3
2016;12;7;13;1.749599457;20.958333395;4.2
2016;12;7;14;1.749599457;21.8613078625;4.9
2016;12;7;15;1.749599457;21.840341112500003;3.1
2016;12;7;16;1.6875053434999998;22.417246532500002;2.0
2016;12;7;17;1.387044907;21.7353208575;3.5
2016;12;7;18;1.387044907;20.69493882;3.5
2016;12;7;19;1.387044907;21.284205919999998;2.9
2016;12;7;20;1.9082853535;19.72416903;3.3
2016;12;7;21;2.112154007;18.360141632500003;3.3
2016;12;7;22;2.57345216275;17.0084619875;3.9
2016;12;7;23;2.840925217;17.436854777500002;4.7
2016;12;8;0;3.1794410335000003;16.7140869875;5.7
2016;12;8;1;3.84319824575;15.80303001;5.9
2016;12;8;2;4.298465729;15.5171841025;6.4
2016;12;8;3;4.75551964225;14.947095495;6.6
2016;12;8;4;5.027236938;15.35192446;6.5
2016;12;8;5;5.327229780750001;14.803558885;6.7
2016;12;8;6;5.744997336999999;15.9101965925;8.0
2016;12;8;7;6.0059503855;15.830682735;10.0
2016;12;8;15;8.130771637;14.93288491;4.9
2016;12;8;16;7.27232857525;14.9372236575;4.5
2016;12;8;17;7.099258423;15.470658884999999;5.2
2016;12;8;18;6.274670063;17.32023982;4.6
2016;12;8;19;6.156988904;17.746728515;4.6
2016;12;8;20;7.099258423;16.448114235;5.7
2016;12;8;21;7.0457275605;15.33179101;3.9
2016;12;8;22;6.095214844;15.849423860000002;4.3
2016;12;8;23;5.1608008605;16.7792066425;3.0
2016;12;9;0;4.3285991095;19.153840925;1.9
2016;12;9;1;3.716829583;18.97294624;1.4
2016;12;9;2;3.026626587;20.319718052499997;1.5
2016;12;9;3;2.13410371;20.1205410675;2.8
2016;12;9;4;2.63007551975;17.880282852500002;4.3
2016;12;9;5;3.98002768875;17.19685649;4.4
2016;12;11;0;-1.074996948;22.974918803333335;1.3
2016;12;11;1;-1.074996948;22.9780807825;1.2
2016;12;11;2;-0.34068939749999994;22.573130635000002;1.7
2016;12;11;3;-0.070953369;22.330333800000002;1.1
2016;12;11;4;-0.070953369;21.795273437499997;1.1
2016;12;11;5;-0.070953369;20.911985107499998;1.0
2016;12;11;6;-0.070953369;21.928862055;1.4
2016;12;11;7;-0.070953369;22.690644545;1.8
2016;12;11;8;-0.070953369;24.43500928;1.9
2016;12;11;9;-0.070953369;19.46266797;1.6
2016;12;11;10;-0.070953369;17.8956834775;2.9
2016;12;11;11;-0.070953369;20.390844485000002;3.9
2016;12;11;12;-0.070953369;21.38588038;2.9
2016;12;11;13;-0.070953369;22.8788087;4.2
2016;12;11;14;-0.882679094;23.844694065000002;4.1
2016;12;11;15;-1.074996948;24.7172352075;5.5
2016;12;11;16;-1.074996948;24.945879514999998;2.5
2016;12;11;17;-1.074996948;24.50829347;3.1
2016;12;11;18;-1.47388372125;25.181242852500002;1.6
2016;12;11;19;-2.108032227;28.516981525;1.5
2016;12;11;20;-2.108032227;25.4023576525;2.2
2016;12;11;21;-2.108032227;22.9112518175;2.1
2016;12;11;22;-2.108032227;24.50968117;2.7
2016;12;11;23;-2.20758314775;27.3354052125;1.4
2016;12;12;0;-3.773846139;28.317880515000002;0.5
2016;12;12;1;-5.147632599;28.5170862;1.8
2016;12;12;2;-5.147632599;27.206411942499997;1.0
2016;12;12;3;-5.8155604095;25.607721805;0.9
2016;12;12;4;-6.8495898657500005;29.0493658725;0.0
2016;12;12;5;-7.372607223499999;31.9768746975;0.0
2016;12;12;6;-8.252841949;34.269546274999996;0.9
2016;12;12;7;-8.372629926;34.8132014725;0.7
2016;12;12;8;-9.256885529;35.4401764025;0.8
2016;12;12;9;-7.88115453425;33.450527085;1.5
2016;12;12;10;-6.49639187775;32.510338329999996;1.1
2016;12;12;11;-5.23589693475;30.863943725000002;2.1
2016;12;12;12;-4.178684235;29.786561340000006;2.7
2016;12;12;13;-3.2154576054999997;31.0580304225;4.1
2016;12;12;14;-3.147174835;28.6291252325;2.1
2016;12;12;16;-4.178684235;27.68294395;2.0
2016;12;12;17;-4.178684235;26.122272615;2.7
2016;12;12;18;-3.2134782535;25.51235279;4.9
2016;12;12;19;-2.16600866775;25.955382134999997;4.0
2016;12;12;20;-1.79280359525;25.1316224825;4.8
2016;12;12;21;-1.110092163;25.0948467825;4.0
2016;12;12;22;-1.110092163;24.05264584;3.3
2016;12;12;23;-1.110092163;22.5189865;3.2
2016;12;13;0;-1.110092163;19.229923775;2.6
2016;12;13;1;-0.63499184975;18.7016291375;2.8
2016;12;13;2;-0.106048584;19.877626274999997;3.0
2016;12;13;3;-0.9470444105;21.069108185;2.1
2016;12;13;4;-1.6698733780000001;23.338316829999997;2.3
2016;12;13;5;-2.143131256;25.057790552500002;1.3
2016;12;13;6;-3.083780639;26.955181475;0.6
2016;12;13;7;-3.147174835;29.5489798825;1.5
2016;12;13;8;-2.5764943065;27.066495400000004;1.8
2016;12;13;9;-2.07833704275;27.15059961;1.7
2016;12;13;10;-0.8637849009999999;26.707208899999998;2.6
2016;12;13;11;-0.225070953;24.643068115;2.1
2016;12;13;12;0.264391088;24.0796435575;2.0
2016;12;13;13;0.778972626;23.0855588075;3.6
2016;12;13;14;0.778972626;22.66361243;4.7
2016;12;13;15;0.778972626;21.26513509;5.4
2016;12;13;16;0.778972626;21.744467007500003;5.5
2016;12;13;17;0.778972626;22.4207165925;4.4
2016;12;13;18;0.778972626;22.144877615000002;5.7
2016;12;13;19;0.778972626;22.6527862125;5.9
2016;12;13;20;0.778972626;17.647517779999998;5.6
2016;12;13;21;0.778972626;22.24045505;5.9
2016;12;13;22;0.778972626;23.9535575775;4.8
2016;12;13;23;0.778972626;22.530170035;5.5
2016;12;14;0;0.778972626;22.0510132725;4.9
2016;12;14;1;0.778972626;22.137755495000004;4.9
2016;12;14;2;0.778972626;21.664581815;4.4
2016;12;14;3;0.778972626;20.8701974525;4.8
2016;12;14;4;0.778972626;21.24055845;4.0
2016;12;14;5;0.778972626;23.855694305;2.9
2016;12;14;6;0.49866318175;26.463268494999998;1.7
2016;12;14;7;-0.225070953;26.631331619999997;1.8
2016;12;14;8;-0.225070953;24.393577084999997;1.8
2016;12;14;9;-0.225070953;23.251825099999998;2.0
2016;12;14;10;-0.225070953;23.6898309825;2.0
2016;12;14;11;-0.225070953;23.1908130125;3.2
2016;12;14;12;-0.225070953;23.6915084825;2.1
2016;12;14;13;-0.225070953;22.797182092499998;2.4
2016;12;14;14;-0.63434891325;24.827892935;1.6
2016;12;14;15;-1.73659324;24.3732131175;1.4
2016;12;14;16;-2.69282711825;27.7840503475;0.6
2016;12;14;17;-3.287555695;27.9531796775;0.0
2016;12;14;18;-3.287555695;28.5547733575;0.0
2016;12;14;19;-4.233606259499999;28.535758245;0.7
2016;12;14;20;-4.90865314975;29.27385758;1.5
2016;12;14;21;-5.323108673;28.3075474375;1.7
2016;12;14;22;-5.6903395145;29.035128505;1.8
2016;12;14;23;-6.356143951;29.9878823875;1.1
2016;12;15;0;-6.356143951;30.2453381125;0.8
2016;12;15;1;-6.356143951;30.164687592499998;0.0
2016;12;15;2;-7.3083219865;30.4323256925;0.0
2016;12;15;3;-7.360187531;31.007423635;0.6
2016;12;15;4;-7.45140459575;31.019605624999997;0.9
2016;12;15;5;-8.393226624;32.9332842075;2.1
2016;12;15;6;-8.393226624;35.7540733225;1.6
2016;12;15;7;-8.393226624;35.5658037875;1.5
2016;12;15;8;-8.393226624;33.2645261825;1.7
2016;12;15;9;-7.77656340675;31.407838135000002;1.5
2016;12;15;10;-6.61648826775;28.567408942500002;2.0
2016;12;15;11;-5.07243739025;26.679444467499998;2.7
2016;12;16;0;-0.225070953;19.774213876666664;4.8
2016;12;16;1;-0.06282894549999998;19.868211135;5.0
2016;12;16;2;0.778972626;19.993896005000003;5.2
2016;12;16;3;0.778972626;20.9523641;5.1
2016;12;16;4;0.778972626;22.571357145;4.5
2016;12;16;5;0.778972626;22.851574535;4.3
2016;12;16;6;0.778972626;24.45680817;4.8
2016;12;16;7;0.778972626;24.427951712499997;4.5
2016;12;16;8;0.778972626;24.713182865000004;5.0
2016;12;16;9;0.778972626;24.5326469525;4.6
2016;12;16;10;1.5017097149999998;24.569557567500002;4.6
2016;12;16;11;1.810482025;22.507418485000002;4.5
2016;12;16;12;1.810482025;22.31548943;4.2
2016;12;16;13;1.810482025;22.706256672500004;4.4
2016;12;16;14;1.810482025;23.26968167;4.2
2016;12;16;15;1.810482025;23.733056957499997;3.5
2016;12;16;16;1.810482025;23.5356340925;3.7
2016;12;16;17;1.810482025;22.5833648525;4.6
2016;12;16;18;1.810482025;22.1128913175;3.5
2016;12;16;19;1.810482025;21.713869985000002;4.3
2016;12;16;20;1.810482025;21.549588475000004;4.4
2016;12;16;21;1.810482025;22.715611335;5.3
2016;12;16;22;1.810482025;23.978698595;4.2
2016;12;16;23;0.95837360025;23.694921094999998;5.4
2016;12;17;0;0.778972626;21.78532998;4.6
2016;12;17;1;0.778972626;21.1019312675;3.4
2016;12;17;2;0.778972626;21.228223055;3.8
2016;12;17;3;0.5980478775;21.7738152075;4.4
2016;12;17;4;-0.225070953;21.9977745775;4.5
2016;12;17;5;-0.225070953;21.8722166825;4.7
2016;12;17;6;-0.225070953;22.0670588475;4.2
2016;12;17;7;-0.225070953;22.4578059675;5.2
2016;12;17;8;-0.225070953;22.6993103825;4.6
2016;12;17;9;-0.07081137099999998;22.2257978425;4.2
2016;12;17;10;0.778972626;21.906029559999997;4.9
2016;12;17;11;0.778972626;20.5940100225;5.0
2016;12;17;12;0.778972626;20.279966325;5.3
2016;12;17;13;0.778972626;21.281559965;4.5
