2017;2;6;23;36.894105194285245;4.3
2017;2;7;0;37.51781086107132;3.4
2017;2;7;1;39.04070621526783;2.2
2017;2;7;2;39.05973393881696;2.0
2017;2;7;3;38.90738872720424;1.9
2017;2;7;4;39.34740141430106;1.6
2017;2;7;5;42.31897574607527;1.5
2017;2;7;6;46.32940151401881;2.2
2017;2;7;7;47.65826955100471;2.2
2017;2;7;8;47.72724658525118;2.1
2017;2;7;9;45.36517668381279;2.4
2017;2;7;10;40.615100400953196;4.5
2017;2;7;11;36.3298587502383;4.3
2017;2;7;12;36.244520540059575;6.6
2017;2;7;13;35.74615319751489;6.5
2017;2;7;14;36.18830835937872;5.0
2017;2;7;15;38.35693010484468;4.3
2017;2;7;16;46.259387458711174;4.3
2017;2;7;17;46.348621522177794;2.7
2017;2;7;18;46.60689170804445;1.9
2017;2;7;19;45.69511333951112;2.6
2017;2;7;20;44.15898665237778;1.9
2017;2;7;21;43.67071885809443;2.8
2017;2;7;22;43.46566838952361;2.5
2017;2;7;23;43.0124036773809;1.9
2017;2;8;0;41.681226789345224;2.5
2017;2;8;1;40.52948589733631;2.3
2017;2;8;2;41.04732599933408;2.1
2017;2;8;3;42.02219092983352;2.6
2017;2;8;4;42.350301292458376;3.2
2017;2;8;5;43.31488469061459;2.9
2017;2;8;6;45.95881707765364;2.3
2017;2;8;7;46.81562979941341;2.3
2017;2;8;8;45.58937442985335;2.0
2017;2;8;9;44.238070574963345;2.8
2017;2;8;10;41.831604486240835;3.7
2017;2;8;11;37.4578359565602;4.1
2017;2;8;12;32.50112626664005;5.0
2017;2;8;13;33.38840867666001;4.3
2017;2;8;14;35.323267376665;3.6
2017;2;8;15;38.10324665666625;2.8
2017;2;8;16;39.403829064166565;2.4
2017;2;8;17;40.69978882604164;2.7
2017;2;8;18;43.42373884651041;1.9
2017;2;8;19;44.6441126466276;2.2
2017;2;8;20;44.5418970891569;2.6
2017;2;8;21;41.96979430228922;2.7
2017;2;8;22;39.6192834580723;3.1
2017;2;8;23;38.21727174201807;2.3
2017;2;9;0;37.472876935504516;3.4
2017;2;9;1;37.06281615637613;2.8
2017;2;9;2;38.18254281659404;2.7
2017;2;9;3;36.71582215914851;3.3
2017;2;9;4;36.70900740728713;2.4
2017;2;9;5;36.40185718182178;2.1
2017;2;9;6;39.917854685455445;3.5
2017;2;9;7;41.77982075636386;3.8
2017;2;9;8;41.93515809659097;3.6
2017;2;9;9;40.42722382664774;3.7
2017;2;9;10;37.46358711166194;4.4
2017;2;9;11;35.11515753041548;3.7
2017;2;9;12;33.84885651010387;4.3
2017;2;9;13;36.11654728752597;4.6
2017;2;9;14;36.35953746438149;4.4
2017;2;9;15;34.98804821359537;3.0
2017;2;9;16;33.15551140339884;3.5
2017;2;9;17;36.3174480658497;3.5
2017;2;9;18;37.74314049146243;2.8
2017;2;9;19;38.80713414536561;3.2
2017;2;9;20;37.562903146341405;2.7
2017;2;9;21;36.62670908408535;4.0
2017;2;9;22;35.287788728521335;4.2
2017;2;9;23;35.01038320463033;3.9
2017;2;10;0;35.60704794365758;3.8
2017;2;10;1;35.275987498414395;3.8
2017;2;10;2;35.5485310346036;3.9
2017;2;10;3;35.3107462911509;4.5
2017;2;10;4;35.441542385287725;4.1
2017;2;10;5;34.26547436632193;3.3
2017;2;10;6;34.74857273158048;3.3
2017;2;10;7;38.32008509289512;3.0
2017;2;10;8;39.32639215322378;3.9
2017;2;10;9;38.52046844830594;3.9
2017;2;10;10;37.72511434457649;4.4
2017;2;10;11;37.13223791614413;4.0
2017;2;10;12;38.140256679036035;4.1
2017;2;10;13;38.176049547259005;3.5
2017;2;10;14;37.19969094181475;3.9
2017;2;10;15;35.84492466795369;2.8
2017;2;10;16;34.05283415948843;3.3
2017;2;10;17;33.16356621987211;3.6
2017;2;10;18;33.47942234496803;3.6
2017;2;10;19;35.46577541874201;3.7
2017;2;10;20;36.8652371146855;4.0
2017;2;10;21;36.034569543671374;3.3
2017;2;10;22;35.81573705341785;1.7
2017;2;10;23;35.56883461335446;1.5
2017;2;11;0;35.23900521833862;1.1
2017;2;11;1;35.622485312084656;1.8
2017;2;11;2;36.023696728021164;1.6
2017;2;11;3;36.25214972700529;0.9
2017;2;11;4;37.51347438675132;0.0
2017;2;11;5;36.66175867668783;0.8
2017;2;11;6;36.089702679171964;0.0
2017;2;11;7;36.612143592292995;0.0
2017;2;11;8;39.08714266807325;0.7
2017;2;11;9;38.48307248701831;1.0
2017;2;11;10;32.859838254254576;1.5
2017;2;11;11;29.921232471063647;1.8
2017;2;11;12;29.76611721276591;1.3
2017;2;11;13;30.30490097319148;1.5
2017;2;11;14;30.118489020797874;1.0
2017;2;11;15;30.49855307769947;0.8
2017;2;11;16;33.35402873942487;1.2
2017;2;11;17;38.870829634856214;0.0
2017;2;11;18;38.50741769871405;0.6
2017;2;11;19;37.476033904678516;0.0
2017;2;11;20;37.25839920866962;0.0
2017;2;11;21;38.915580157167405;0.0
2017;2;11;22;40.10499420679185;0.0
2017;2;11;23;40.81800371169797;0.6
2017;2;12;0;42.02918055792449;0.0
2017;2;12;1;44.46070313948112;0.7
2017;2;12;2;45.191377067370276;0.0
2017;2;12;3;45.884487344342574;0.0
2017;2;12;4;46.635526136085645;0.0
2017;2;12;5;46.289088514021415;0.0
2017;2;12;6;46.09487748600536;0.0
2017;2;12;7;44.819047194001335;0.0
2017;2;12;8;42.12279996100033;0.6
2017;2;12;9;39.11725919275008;1.5
2017;2;12;10;36.18197835818752;2.6
2017;2;12;11;33.17470687704688;3.5
2017;2;12;12;32.10951639676172;4.9
2017;2;12;13;30.414096496690426;4.3
2017;2;12;14;25.65991722667261;4.0
2017;2;12;15;27.179419769168152;3.8
2017;2;12;16;29.934709602292035;1.9
2017;2;12;17;32.80928632307301;3.6
2017;2;12;18;33.84581842076825;3.2
2017;2;12;19;36.01345190269206;3.9
2017;2;12;20;35.76468611817302;5.1
2017;2;12;21;35.110926179543256;5.4
2017;2;12;22;34.70019595238581;4.8
2017;2;12;23;33.98898537059645;4.6
2017;2;13;0;33.97137054264911;5.2
2017;2;13;1;32.42368370566228;4.5
2017;2;13;2;31.69766834891557;4.2
2017;2;13;3;33.12867256222889;4.6
2017;2;13;4;34.02260272555722;4.7
2017;2;13;5;34.220696313889306;4.5
2017;2;13;6;35.86378798347233;3.5
2017;2;13;7;36.71791765086808;4.1
2017;2;13;8;38.82094509521702;4.9
2017;2;13;9;35.854692581304256;4.8
2017;2;13;10;35.20108389782607;4.5
2017;2;13;11;33.71649355945652;3.7
2017;2;13;12;31.13404412236413;4.0
2017;2;13;13;27.51129242559103;3.5
2017;2;13;14;26.502634536397757;2.9
2017;2;13;15;24.90458400909944;3.7
2017;2;13;16;30.56256379227486;2.8
2017;2;13;17;35.40573785056871;3.9
2017;2;13;18;33.00490297264218;2.9
2017;2;13;19;33.329456533160545;3.7
2017;2;13;20;35.00893027079013;2.4
2017;2;13;21;34.76473140519754;2.1
2017;2;13;22;34.70198490629938;2.0
2017;2;13;23;33.87514021407485;1.9
2017;2;14;0;33.790350966018714;1.5
2017;2;14;1;34.158369119004675;1.7
2017;2;14;2;33.15798919725117;2.2
2017;2;14;3;33.31701031931279;2.2
2017;2;14;4;34.9727510698282;1.4
2017;2;14;5;37.07750292995705;2.3
2017;2;14;6;38.55669660998927;1.3
2017;2;14;7;40.641263607497315;1.4
2017;2;14;8;39.49262972687433;1.6
2017;2;14;9;34.35027397671858;1.5
2017;2;14;10;28.390958064179646;2.1
2017;2;14;11;24.32491305604491;2.0
2017;2;14;12;21.714107984011225;1.8
2017;2;14;13;20.557254028502804;0.8
2017;2;14;14;20.0874960571257;0.0
2017;2;14;15;19.005001301781423;0.7
2017;2;14;16;23.733257467945357;1.0
2017;2;14;17;32.207434146986344;1.0
2017;2;14;18;31.551047381746585;2.0
2017;2;14;19;33.53784957793665;0.0
2017;2;14;20;37.05700120698417;0.0
2017;2;14;21;36.19118610174604;0.6
2017;2;14;22;34.61076627793651;0.9
2017;2;14;23;34.31051661448413;0.9
2017;2;15;0;34.08397223362103;0.8
2017;2;15;1;34.78883033340526;0.9
2017;2;15;2;36.635336938351315;1.1
2017;2;15;3;37.37610887458783;0.9
2017;2;15;4;36.898174396146956;1.1
2017;2;15;5;37.83964691903674;0.0
2017;2;15;6;40.69435398225919;0.0
2017;2;15;7;42.9675456280648;0.7
2017;2;15;8;41.1778549095162;2.1
2017;2;15;9;35.410787202379055;3.0
2017;2;15;10;31.40787889809476;2.6
2017;2;15;11;27.924472264523693;3.3
2017;2;15;12;24.999496813630927;3.9
2017;2;15;13;21.546262763407732;3.3
2017;2;15;14;20.212049568351933;3.1
2017;2;15;15;22.04148604958798;1.2
2017;2;15;16;28.570547592396995;1.6
2017;2;15;17;36.56700977059925;1.8
2017;2;15;18;37.81497123264981;0.8
2017;2;15;19;35.46888692566245;1.7
2017;2;15;20;33.99085757141562;1.4
2017;2;15;21;33.5763469878539;1.6
2017;2;15;22;33.82831287696347;1.2
2017;2;15;23;34.66772113174087;1.6
2017;2;16;0;35.04465694293522;1.3
2017;2;16;1;34.8928639382338;1.1
2017;2;16;2;34.87302829955845;3.3
2017;2;16;3;34.67973818738961;1.5
2017;2;16;4;34.9777843918474;2.1
2017;2;16;5;35.60395055296185;1.2
2017;2;16;6;37.995991318240456;1.9
2017;2;16;7;38.04353975956011;3.7
2017;2;16;8;37.02986678239002;3.2
2017;2;16;9;33.589971120597504;3.2
2017;2;16;10;30.187815930149373;2.6
2017;2;16;11;28.15717834003734;3.2
2017;2;16;12;28.774009722509334;2.6
2017;2;16;13;29.63668274312733;2.1
2017;2;16;14;27.173246595781833;2.0
2017;2;16;15;28.26204360144546;1.5
2017;2;16;16;29.127196050361363;1.2
2017;2;16;17;31.06400321009034;1.6
2017;2;16;18;31.904218660022586;4.1
2017;2;16;19;31.21116793750565;3.9
2017;2;16;20;29.87380149687641;4.7
2017;2;16;21;29.2374353542191;4.1
2017;2;16;22;27.942891783554774;4.1
2017;2;16;23;26.733609353388694;2.8
2017;2;17;0;24.987883300847173;3.6
2017;2;17;1;25.559060870211795;4.4
2017;2;17;2;28.494110025052947;4.0
2017;2;17;3;29.531746806263236;4.5
2017;2;17;4;28.62281298906581;3.8
2017;2;17;5;28.667786814766455;3.0
2017;2;17;6;30.647391541191613;3.6
2017;2;17;7;32.830756242797904;4.2
2017;2;17;8;33.057178603199475;4.1
2017;2;17;9;26.08876525579987;3.5
2017;2;17;10;23.787848673949966;3.5
2017;2;17;11;23.92444569848749;3.4
2017;2;17;12;22.77357870212187;3.3
2017;2;17;13;21.772916805530468;3.9
2017;2;17;14;21.401194783882616;1.6
2017;2;17;15;21.694338185970658;1.5
2017;2;17;16;24.055960701492662;3.2
2017;2;17;17;26.626700852873167;2.5
2017;2;17;18;27.048425568218292;3.4
2017;2;17;19;29.680712589554574;2.0
2017;2;17;20;29.865969317388643;1.6
2017;2;17;21;32.30511265184716;1.9
2017;2;17;22;34.51925884046179;2.4
2017;2;17;23;33.88006725761545;2.3
2017;2;18;0;32.60877709190386;1.5
2017;2;18;1;33.89417909547596;1.6
2017;2;18;2;33.124180891368994;2.7
2017;2;18;3;32.64474178034225;2.9
2017;2;18;4;33.851799675085566;2.4
2017;2;18;5;34.74197145627139;3.0
2017;2;18;6;35.076031481567846;2.5
2017;2;18;7;34.844292050391964;1.5
2017;2;18;8;33.99059339009799;2.9
2017;2;18;9;31.1837072250245;3.2
2017;2;18;10;28.504812843756124;4.1
2017;2;18;11;27.24662785843903;5.3
2017;2;18;12;26.793042507109753;4.7
2017;2;18;13;27.332299356777437;3.5
2017;2;18;14;27.03339703669436;3.5
2017;2;18;15;27.340046826673593;5.4
2017;2;18;16;28.074681144168398;4.4
2017;2;18;17;29.6490115035421;4.9
2017;2;18;18;29.818865413385524;7.1
2017;2;18;19;28.88268626084638;7.7
2017;2;18;20;28.66983327521159;6.2
2017;2;18;21;28.307122831302898;5.5
2017;2;18;22;27.092260990325727;5.9
2017;2;18;23;26.09588296758143;6.4
2017;2;19;0;24.323200686895355;6.8
2017;2;19;1;23.85535830672384;8.7
2017;2;19;2;23.04793419668096;8.3
2017;2;19;3;22.38652432917024;9.5
2017;2;19;4;22.03467325979256;8.6
2017;2;19;5;21.734156824948137;8.7
2017;2;19;6;21.96890037623703;8.0
2017;2;19;7;21.222600796559256;8.6
2017;2;19;8;21.765358356639815;8.0
2017;2;19;9;22.573664286659955;7.5
2017;2;19;10;24.91628779666499;7.4
2017;2;19;11;24.05006129666625;7.9
2017;2;19;12;23.04643430166656;7.5
2017;2;19;13;21.889338690416643;7.1
2017;2;19;14;21.76570259510416;6.7
2017;2;19;15;21.85330616877604;8.4
2017;2;19;16;22.86466180469401;6.9
2017;2;19;17;24.1375097436735;7.7
2017;2;19;18;24.633868950918377;5.7
2017;2;19;19;24.74342605522959;6.3
2017;2;19;20;25.153713661307396;5.7
2017;2;19;21;26.82271196032685;6.7
2017;2;19;22;25.924794622581715;6.0
2017;2;19;23;23.931388388145432;6.0
2017;2;20;0;24.064150494536356;8.0
2017;2;20;1;24.35613099863409;6.8
2017;2;20;2;23.374132737158522;6.5
2017;2;20;3;23.23607129928963;5.0
2017;2;20;4;24.214109897322405;2.9
2017;2;20;5;25.663609711830603;5.5
2017;2;20;6;27.31555501795765;5.5
2017;2;20;7;27.444925304489413;4.1
2017;2;20;8;26.826235956122353;4.6
2017;2;20;9;25.60136371653059;3.9
2017;2;20;10;24.59055275913265;3.7
2017;2;20;11;24.444616397283163;3.0
2017;2;20;12;24.42105975682079;3.3
2017;2;20;13;23.981089129205195;3.6
2017;2;20;14;24.7005375373013;3.9
2017;2;20;15;24.189504456825325;3.3
2017;2;20;16;23.790174954206332;1.9
2017;2;20;17;25.25278838605158;2.7
2017;2;20;18;24.763248389012894;2.3
2017;2;20;19;23.37837411475322;0.0
2017;2;20;20;23.328709708688304;0.0
2017;2;20;21;24.277050999672078;0.0
2017;2;20;22;24.28747345491802;0.0
2017;2;20;23;27.232541616229504;2.5
2017;2;21;0;27.811726286557377;2.9
2017;2;21;1;27.147810931639345;2.5
2017;2;21;2;27.352762552909837;2.8
2017;2;21;3;27.347065283227458;2.0
2017;2;21;4;28.788929845806862;1.8
2017;2;21;5;29.478477176451715;1.8
2017;2;21;6;31.10724566411293;2.6
2017;2;21;7;31.587137713528232;1.9
2017;2;21;8;31.37604359338206;1.7
2017;2;21;9;31.886914200845517;1.5
2017;2;21;10;33.715736185211384;1.7
2017;2;21;11;32.82850720380284;1.7
2017;2;21;12;31.45813607845071;1.9
2017;2;21;13;30.837822552112677;2.2
2017;2;21;14;31.11311162552817;1.7
2017;2;21;15;29.859553303882045;1.0
2017;2;21;16;30.808507820970508;0.9
2017;2;21;17;34.82599073774263;1.0
2017;2;21;18;37.79783087943566;0.9
2017;2;21;19;37.65618123985892;0.7
2017;2;21;20;42.329081699964725;0.0
2017;2;21;21;41.051519264991185;0.0
2017;2;21;22;38.8502875262478;0.0
2017;2;21;23;36.72277617656194;1.1
2017;2;22;0;35.108429741640485;0.5
2017;2;22;1;31.89025546291012;1.4
2017;2;22;2;28.94902281322753;2.3
2017;2;22;3;27.68458996830688;3.0
2017;2;22;4;26.108761834576722;2.7
2017;2;22;5;23.28184156614418;1.9
2017;2;22;6;25.916599824036048;1.5
2017;2;22;7;30.298145876009013;1.4
2017;2;22;8;32.59021298400226;2.2
2017;2;22;9;29.699806398500563;2.5
2017;2;22;10;26.82467046462514;2.2
2017;2;22;11;30.959222003656283;2.9
2017;2;22;12;31.061283410914072;8.5
2017;2;22;13;28.91580198772852;7.7
2017;2;22;14;28.030367779432133;7.5
2017;2;22;15;29.224256082358032;7.1
2017;2;22;16;28.331530813089508;7.6
2017;2;22;17;27.648424235772378;5.1
2017;2;22;18;25.535488713943092;5.4
2017;2;22;19;24.770652203485774;4.9
2017;2;22;20;25.90977873087144;3.2
2017;2;22;21;26.16734361271786;4.9
2017;2;22;22;25.48941491567947;3.8
2017;2;22;23;25.508490766419868;3.6
2017;2;23;0;30.439202396604966;3.2
2017;2;23;1;30.20283564665124;4.2
2017;2;23;2;27.165046186662813;4.6
2017;2;23;3;26.7331238141657;5.8
2017;2;23;4;28.804618611041427;7.1
2017;2;23;5;30.308802095260358;5.6
2017;2;23;6;33.12658762131509;4.6
2017;2;23;7;30.71396459782877;5.4
2017;2;23;8;29.667061714457187;6.1
2017;2;23;9;28.776681931114297;7.9
2017;2;23;10;26.910659362778578;9.1
2017;2;23;11;26.565176658194645;6.8
2017;2;23;12;26.53288079454866;8.2
2017;2;23;13;24.372630823637166;6.0
2017;2;23;14;24.07854725340929;5.8
2017;2;23;15;24.66991699085232;4.1
2017;2;23;16;26.50905603021308;2.4
2017;2;23;17;28.19570930505327;2.3
2017;2;23;18;29.90018013126332;3.0
2017;2;23;19;35.65089006531583;3.1
2017;2;23;20;39.804062536328956;3.3
2017;2;23;21;38.56140477158223;2.3
2017;2;23;22;38.67892932039556;3.4
2017;2;23;23;37.57272275759889;3.0
2017;2;24;0;35.66983712189972;3.3
2017;2;24;1;36.42943522797493;1.7
2017;2;24;2;34.04473990449373;2.1
2017;2;24;3;33.311826008623434;1.6
2017;2;24;4;33.769051872155856;1.8
2017;2;24;5;32.88913713053896;3.9
2017;2;24;6;37.76619379513474;3.9
2017;2;24;7;42.715347731283686;3.7
2017;2;24;8;44.10964694032092;5.2
2017;2;24;9;38.30338399508023;4.4
2017;2;24;10;35.35574744627006;5.0
2017;2;24;11;33.73042364156751;6.4
2017;2;24;12;31.887933285391878;6.3
2017;2;24;13;29.37965317134797;8.0
2017;2;24;14;26.08167467283699;6.9
2017;2;24;15;24.40786684320925;7.1
2017;2;24;16;26.45715548580231;6.3
2017;2;24;17;29.925890201450578;6.7
2017;2;24;18;30.939636557862645;7.0
2017;2;24;19;34.25217795446566;6.0
2017;2;24;20;36.649799288616414;4.6
2017;2;24;21;35.79464692965411;4.9
2017;2;24;22;35.45526773991352;5.1
2017;2;24;23;34.15812797747838;4.6
2017;2;25;0;32.259814531869594;4.4
2017;2;25;1;32.2776782554674;5.3
2017;2;25;2;32.756029046366855;4.3
2017;2;25;3;32.98531245409171;4.7
2017;2;25;4;33.55834376852293;4.9
2017;2;25;5;34.06138992713073;4.7
2017;2;25;6;36.03082114178268;4.1
2017;2;25;7;38.41294435294567;3.9
2017;2;25;8;36.54593035823642;4.8
2017;2;25;9;33.910734617059106;3.7
2017;2;25;10;31.78262501176478;4.9
2017;2;25;11;30.450132357941193;3.9
2017;2;25;12;28.5368730444853;3.9
2017;2;25;13;24.900903236121323;5.3
2017;2;25;14;24.550894299030332;3.2
2017;2;25;15;25.727728939757583;4.8
2017;2;25;16;26.404110444939395;1.8
2017;2;25;17;30.530466326234844;1.7
2017;2;25;18;30.83753434405871;1.3
2017;2;25;19;30.713993058514674;2.4
2017;2;25;20;29.701975237128668;2.3
2017;2;25;21;28.157277996782167;2.9
2017;2;25;22;29.220516281695545;1.6
2017;2;25;23;29.685264007923884;1.7
2017;2;26;0;28.173500709480972;2.9
2017;2;26;1;26.689002339870243;2.2
2017;2;26;2;27.920983367467564;1.5
2017;2;26;3;28.58802605686689;1.1
2017;2;26;4;28.49460759671672;1.4
2017;2;26;5;27.53734597667918;2.3
2017;2;26;6;27.243123764169795;1.1
2017;2;26;7;28.50114287104245;2.0
2017;2;26;8;28.67348166526061;1.4
2017;2;26;9;26.48776485381515;2.7
2017;2;26;10;23.786066850953787;3.5
2017;2;26;11;24.038046970238444;2.4
2017;2;26;12;25.69013940505961;2.7
2017;2;26;13;26.664530003764902;1.3
2017;2;26;14;26.623786098441226;1.9
2017;2;26;15;26.270600962110308;1.6
2017;2;26;16;27.184117178027577;1.3
2017;2;26;17;30.014907299506895;1.0
2017;2;26;18;32.64544579237672;0.9
2017;2;26;19;33.17774414059418;0.9
2017;2;26;20;33.822890775148544;0.0
2017;2;26;21;35.14133124128713;0.0
2017;2;26;22;34.80150164282178;0.0
2017;2;26;23;32.47498386820545;0.0
2017;2;27;0;33.33998013455136;0.0
2017;2;27;1;33.085619413637836;1.3
2017;2;27;2;32.25462596090946;1.3
2017;2;27;3;31.638222587727366;1.0
2017;2;27;4;29.514213319431843;1.4
2017;2;27;5;28.737710969857964;1.6
2017;2;27;6;30.26353008246449;1.1
2017;2;27;7;31.45727698811612;1.3
2017;2;27;8;31.021416177029028;1.6
2017;2;27;9;28.450573306757256;1.4
2017;2;27;10;26.988638386689317;1.9
2017;2;27;11;27.526186519172327;2.5
2017;2;27;12;27.100876762293083;1.9
2017;2;27;13;24.86736069557327;0.8
2017;2;27;14;23.726815816393316;1.1
2017;2;27;15;23.22078516659833;1.3
2017;2;27;16;24.499637774149583;0.8
2017;2;27;17;26.303393241037398;0.6
2017;2;27;18;25.779794540259346;0.7
2017;2;27;19;24.813203132564837;0.6
2017;2;27;20;24.618953950641206;1.2
2017;2;27;21;23.6446245851603;0.7
2017;2;27;22;23.186489081290077;1.3
2017;2;27;23;22.829266800322518;1.1
2017;2;28;0;23.36560059508063;1.4
2017;2;28;1;22.61253437377016;1.6
2017;2;28;2;22.26166671594254;1.8
2017;2;28;3;22.151005363985632;1.6
2017;2;28;4;23.140217960996406;1.6
2017;2;28;5;24.819780992749102;1.7
2017;2;28;6;26.225327983187274;1.7
2017;2;28;7;26.86325664079682;1.4
2017;2;28;8;27.955408900199203;2.4
2017;2;28;9;27.410896867549802;2.4
2017;2;28;10;27.101975206887452;1.6
2017;2;28;11;26.384764979221867;1.9
2017;2;28;12;24.531318967305467;1.2
2017;2;28;13;25.216751694326366;1.0
2017;2;28;14;26.38499715108159;1.2
2017;2;28;15;26.6853777077704;0.8
2017;2;28;16;26.750589666942602;1.0
2017;2;28;17;26.20664864673565;1.2
2017;2;28;18;26.586339576683915;2.3
2017;2;28;19;26.553744666670976;1.0
2017;2;28;20;26.83811740666774;1.2
2017;2;28;21;27.64326816166694;1.7
2017;2;28;22;26.73741079041673;1.3
2017;2;28;23;26.794406320104184;1.4
2017;3;1;0;25.636729780026045;1.4
2017;3;1;1;25.509732192506515;1.4
2017;3;1;2;26.462687940626626;1.0
2017;3;1;3;28.639769827656657;1.9
2017;3;1;4;29.062184756914164;2.0
2017;3;1;5;28.771177356728543;1.2
2017;3;1;6;30.500887081682134;2.1
2017;3;1;7;30.11096648292053;2.8
2017;3;1;8;30.436208410730135;2.7
2017;3;1;9;30.014451632682537;1.9
2017;3;1;10;27.389340705670634;2.9
2017;3;1;11;25.750167458917655;2.5
2017;3;1;12;24.788126697229416;2.6
2017;3;1;13;26.450690844307353;2.5
2017;3;1;14;27.01135403607684;2.5
2017;3;1;15;26.24512950401921;2.8
2017;3;1;16;25.857118371004802;3.1
2017;3;1;17;25.010403317751198;2.6
2017;3;1;18;25.4672985469378;2.6
2017;3;1;19;26.02544681923445;1.3
2017;3;1;20;27.390881052308615;3.3
2017;3;1;21;27.352321350577153;2.1
2017;3;1;22;26.52383748264429;2.7
2017;3;1;23;25.66228704816107;4.3
2017;3;2;0;24.20321287704027;5.4
2017;3;2;1;23.39531112426007;3.7
2017;3;2;2;26.37896529106502;3.8
2017;3;2;3;30.287960895266252;3.1
2017;3;2;4;28.38761152381656;2.8
2017;3;2;5;25.02879056595414;2.5
2017;3;2;6;27.53402806898854;4.0
2017;3;2;7;28.489475422247136;4.4
2017;3;2;8;27.497800700561786;6.2
2017;3;2;9;26.78368719264045;6.3
2017;3;2;10;26.038898728160113;4.6
2017;3;2;11;23.72556828704003;5.9
2017;3;2;12;22.97995441176001;5.8
2017;3;2;13;24.760847785440003;4.7
2017;3;2;14;24.55981273636;3.8
2017;3;2;15;24.668176784089997;3.7
2017;3;2;16;26.118234458522497;1.4
2017;3;2;17;27.764105957130624;3.0
2017;3;2;18;27.540578821782656;1.9
2017;3;2;19;28.731560835445663;1.3
2017;3;2;20;29.791229268861414;1.5
2017;3;2;21;31.092248979715354;1.3
2017;3;2;22;29.73903402992884;1.3
2017;3;2;23;28.54551411498221;1.3
2017;3;3;0;28.464040158745554;0.9
2017;3;3;1;28.976123387186387;2.0
2017;3;3;2;28.018362919296596;0.0
2017;3;3;3;26.30555853232415;0.5
2017;3;3;4;26.370343738081036;0.0
2017;3;3;5;27.088372454520258;0.6
2017;3;3;6;29.137646823630064;1.1
2017;3;3;7;29.641555098407515;1.6
2017;3;3;8;28.59785760710188;2.2
2017;3;3;9;27.53416803927547;1.1
2017;3;3;10;27.426469847318867;2.5
2017;3;3;11;27.031029259329713;1.8
2017;3;3;12;27.39875510233243;1.8
2017;3;3;13;27.714925303083106;1.5
2017;3;3;14;25.207099595770774;0.0
2017;3;3;15;24.70938106144269;0.0
2017;3;3;16;26.29531400286067;0.0
2017;3;3;17;27.05954775821517;0.0
2017;3;3;18;26.704459004553797;0.0
2017;3;3;19;27.86988684863845;0.0
2017;3;3;20;31.291355514659614;0.0
2017;3;3;21;30.952840103664904;0.0
2017;3;3;22;29.570186063416227;0.6
2017;3;3;23;29.035102850854056;0.0
2017;3;4;0;26.782187047713514;0.0
2017;3;4;1;25.991165931928382;1.2
2017;3;4;2;26.407027427982094;1.0
2017;3;4;3;26.258463661995524;1.2
2017;3;4;4;26.913344150498883;2.5
2017;3;4;5;27.48122578762472;2.9
2017;3;4;6;29.47746485690618;3.0
2017;3;4;7;30.125441471726546;3.0
2017;3;4;8;28.098565332931635;4.0
2017;3;4;9;28.169019073232906;3.9
2017;3;4;10;30.007999080808226;4.7
2017;3;4;11;30.487496170202057;3.0
2017;3;4;12;25.332864152550513;3.2
2017;3;4;13;29.18287531313763;4.1
2017;3;4;14;32.082524183284406;3.6
2017;3;4;15;32.0491595933211;4.6
2017;3;4;16;33.13916757833027;5.0
2017;3;4;17;33.56391148458257;3.5
2017;3;4;18;31.81447293864564;4.8
2017;3;4;19;31.91737452966141;4.7
2017;3;4;20;31.991940442415352;5.0
2017;3;4;21;32.555500923103835;4.7
2017;3;4;22;33.49352152327596;5.2
2017;3;4;23;34.39649614081899;3.6
2017;3;5;0;33.30531632270475;3.9
2017;3;5;1;34.156128288176184;2.9
2017;3;5;2;33.449937574544045;3.3
2017;3;5;3;33.687533918636014;3.6
2017;3;5;4;35.150252922159005;4.1
2017;3;5;5;35.06118033803975;3.6
2017;3;5;6;34.17620668950994;4.0
2017;3;5;7;32.994507874877485;5.4
2017;3;5;8;33.86446396371937;6.7
2017;3;5;9;32.90704606842984;7.1
2017;3;5;10;31.991251214607463;6.5
2017;3;5;11;32.26253621365186;6.3
2017;3;5;12;30.955704100912968;6.0
2017;3;5;13;28.676541590228236;6.6
2017;3;5;14;28.915213095057062;6.1
2017;3;5;15;28.148417358764267;6.7
2017;3;5;16;30.972974374691066;5.9
2017;3;5;17;35.58771979367277;5.8
2017;3;5;18;36.57064621341819;5.0
2017;3;5;19;37.38944216085455;5.9
2017;3;5;20;36.32585959271364;4.2
2017;3;5;21;36.362891015678414;4.1
2017;3;5;22;35.9407241139196;4.1
2017;3;5;23;36.4316631659799;4.4
2017;3;6;0;36.395534191494974;4.5
2017;3;6;1;36.71856715787374;5.1
2017;3;6;2;36.60447076696843;4.2
2017;3;6;3;36.30829263424211;4.3
2017;3;6;4;36.51600848856053;3.7
2017;3;6;5;37.03472890214013;4.5
2017;3;6;6;39.51968576803503;3.9
2017;3;6;7;41.261561342008754;5.1
2017;3;6;8;37.87435724550219;5.6
2017;3;6;9;34.63604989637555;4.7
2017;3;6;10;33.37883646909389;7.4
2017;3;6;11;32.123132919773475;5.4
2017;3;6;12;31.656688517443367;7.7
2017;3;6;13;30.736335869360843;8.8
2017;3;6;14;29.202139387340214;7.1
2017;3;6;15;30.491697586835052;7.9
2017;3;6;16;31.467379164208765;7.2
