2017;2;22;14;2.6006163635;20.8014172825;7.5
2017;2;22;15;1.77538681;22.2166641375;7.1
2017;2;22;16;1.77538681;21.025466792499998;7.6
2017;2;22;17;1.77538681;20.565541532500003;5.1
2017;2;22;18;1.77538681;18.623382655;5.4
2017;2;22;19;1.77538681;18.386780025;4.9
2017;2;22;20;1.77538681;19.71711568;3.2
2017;2;22;21;1.77538681;19.68989893;4.9
2017;2;22;22;1.4714941124999998;18.9475790125;3.8
2017;2;22;23;0.273925331;19.1361370375;3.6
2017;2;23;0;-0.260166168;24.062079705000002;3.2
2017;2;23;1;-0.260166168;22.593035047500003;4.2
2017;2;23;2;-0.260166168;19.614337274999997;4.6
2017;2;23;3;-0.260166168;19.9418622675;5.8
2017;2;23;4;-1.0837707614999998;22.1213376575;7.1
2017;2;23;5;-1.8603627947500003;23.1076474425;5.6
2017;2;23;6;-2.83389667325;25.549387097500002;4.6
2017;2;23;7;-3.328754425;22.4323176925;5.4
2017;2;23;8;-3.0282980865;21.988570565;6.1
2017;2;23;9;-2.25331505125;21.3599165025;7.9
2017;2;23;10;-1.293201447;19.71648888;9.1
2017;2;23;11;-0.509981359;19.8375118175;6.8
2017;2;23;12;-0.260166168;19.89158663;8.2
2017;2;23;13;-0.260166168;17.739410624999998;6.0
2017;2;23;14;-0.260166168;17.9853895475;5.8
2017;2;23;15;-0.260166168;18.6502801775;4.1
2017;2;23;16;-0.384346129;20.3415767825;2.4
2017;2;23;17;-1.9576253195;21.5684452975;2.3
2017;2;23;18;-3.0321580505;22.851252805;3.0
2017;2;23;19;-3.8597059155;28.1758450325;3.1
2017;2;23;20;-4.493607064000001;30.891340019999998;3.3
2017;2;23;21;-5.428398132;28.6103891375;2.3
2017;2;23;22;-6.1383576535;29.038578127500003;3.4
2017;2;23;23;-6.461433411;27.9029904275;3.0
2017;2;24;0;-6.437707562249999;26.2766564325;3.3
2017;2;24;1;-5.393302917;27.511975947499998;1.7
2017;2;24;2;-5.393302917;24.9373810975;2.1
2017;2;24;3;-5.85408772925;24.8006410325;1.6
2017;2;24;4;-6.78087546625;25.44109537;1.8
2017;2;24;5;-7.430381775;24.4468741625;3.9
2017;2;24;6;-7.430381775;29.5439095125;3.9
2017;2;24;7;-7.430381775;33.27379928250001;3.7
2017;2;24;8;-7.0518079802499996;33.4308100075;5.2
2017;2;24;9;-4.705462606;27.275972260000003;4.4
2017;2;24;10;-1.93384108375;25.7799014475;5.0
2017;2;24;11;-0.644040069;24.89148678;6.4
2017;2;24;12;-0.260166168;23.455327375;6.3
2017;2;24;13;-0.260166168;21.40766985;8.0
2017;2;24;14;-0.12547985774999998;18.73676138;6.9
2017;2;24;15;0.743877411;17.887448175000003;7.1
2017;2;24;16;0.36031184625;20.355188775000002;6.3
2017;2;24;17;-0.79712499325;23.311601330000002;6.7
2017;2;24;18;-1.8440813915;23.4581640075;7.0
2017;2;24;19;-2.297245026;26.517268815;6.0
2017;2;24;20;-2.297245026;28.0867548;4.6
2017;2;24;21;-2.297245026;26.632197107499998;4.9
2017;2;24;22;-2.297245026;26.5066060075;5.1
2017;2;24;23;-2.5514908895;25.2943110425;4.6
2017;2;25;0;-3.328754425;23.7202825375;4.4
2017;2;25;1;-3.328754425;24.212724622499998;5.3
2017;2;25;2;-3.328754425;24.686609482500003;4.3
2017;2;25;3;-3.328754425;24.7963051925;4.7
2017;2;25;4;-3.92687709525;25.312015655;4.9
2017;2;25;5;-4.354160309;25.671803984999997;4.7
2017;2;25;6;-4.8806729525;27.515473659999998;4.1
2017;2;25;7;-5.358203888;29.405239067500002;3.9
2017;2;25;8;-5.061558654750001;26.94269427;4.8
2017;2;25;9;-3.602840654;24.774252027499998;3.7
2017;2;25;10;-1.3807243262500002;23.3049413575;4.9
2017;2;25;11;0.25325820975;22.504476105000002;3.9
2017;2;25;12;0.743877411;20.924339955;3.9
2017;2;25;13;0.743877411;17.766684975;5.3
2017;2;25;14;0.743877411;18.32566849;3.2
2017;2;25;15;0.743877411;19.590005365;4.8
2017;2;25;16;0.743877411;19.97217821;1.8
2017;2;25;17;-0.19518446774999998;23.929438714999996;1.7
2017;2;25;18;-0.260166168;23.204917762500003;1.3
2017;2;25;19;-0.260166168;23.0046094725;2.4
2017;2;25;20;-0.260166168;22.0234769725;2.3
2017;2;25;21;-0.260166168;20.731784187499997;2.9
2017;2;25;22;-0.260166168;22.181196782500002;1.6
2017;2;25;23;-0.260166168;22.3801349375;1.7
2017;2;26;0;-0.260166168;20.7521847075;2.9
2017;2;26;1;-0.260166168;19.6456271625;2.2
2017;2;26;2;-0.260166168;21.2487327825;1.5
2017;2;26;3;-0.260166168;21.607780215;1.1
2017;2;26;4;-0.260166168;21.3476010825;1.4
2017;2;26;5;-0.260166168;20.4136940775;2.3
2017;2;26;6;0.5332020147500001;20.35878727;1.1
2017;2;26;7;0.9687733940000001;21.69036193;2.0
2017;2;26;8;1.77538681;21.5481959475;1.4
2017;2;26;9;1.9379996195;19.3193944375;2.7
2017;2;26;10;3.3960383797500002;17.1641256375;3.5
2017;2;26;11;2.814525604;18.091530257499997;2.4
2017;2;26;12;2.92674766975;19.6806276625;2.7
2017;2;26;13;3.8050899329999996;20.241995152500003;1.3
2017;2;26;14;2.814525604;19.9576535975;1.9
2017;2;26;15;3.25987773;19.6146544375;1.6
2017;2;26;16;2.69660905275;20.6164669375;1.3
2017;2;26;17;0.9560520244999999;23.218878005;1.0
2017;2;26;18;-0.500161648;25.1417189675;0.9
2017;2;26;19;-1.8753305872500001;25.0163826925;0.9
2017;2;26;20;-3.6072283935;25.528454739999997;0.0
2017;2;26;21;-4.5816144017500005;26.6856085475;0.0
2017;2;26;22;-5.323108673;26.0161688325;0.0
2017;2;26;23;-4.679319834749999;23.774608457499998;0.0
2017;2;27;0;-3.23328766175;25.2212341675;0.0
2017;2;27;1;-2.262149811;24.75062438;1.3
2017;2;27;2;-2.262149811;23.9832211075;1.3
2017;2;27;3;-2.262149811;23.5745660975;1.0
2017;2;27;4;-2.262149811;21.6046576725;1.4
2017;2;27;5;-2.262149811;21.35915764;1.6
2017;2;27;6;-2.262149811;23.079102340000002;1.1
2017;2;27;7;-1.76108883525;23.8913944675;1.3
2017;2;27;8;-1.08208821175;23.157096929999998;1.6
2017;2;27;9;-0.05309502199999999;20.6952192625;1.4
2017;2;27;10;1.2941284769999999;19.87599506;1.9
2017;2;27;11;2.5570126904999997;20.7790269225;2.5
2017;2;27;12;3.3084275185;20.219330132499998;1.9
2017;2;27;13;3.847560883;18.092141505;0.8
2017;2;27;14;4.815904298;17.5099756425;1.1
2017;2;27;15;4.851604462;17.2890812125;1.3
2017;2;27;16;4.851604462;18.6944414825;0.8
2017;2;27;17;4.851604462;20.1784837975;0.6
2017;2;27;18;4.851604462;19.20394623;0.7
2017;2;27;19;4.780038188;18.368254497499997;0.6
2017;2;27;20;3.847560883;18.4156531675;1.2
2017;2;27;21;3.847560883;17.489886097499998;0.7
2017;2;27;22;3.847560883;17.275332935;1.3
2017;2;27;23;3.847560883;17.03264453;1.1
2017;2;28;0;3.847560883;17.658283895000004;1.4
2017;2;28;1;3.847560883;16.771134224999997;1.6
2017;2;28;2;3.847560883;16.6085331225;1.8
2017;2;28;3;3.847560883;16.585588684999998;1.6
2017;2;28;4;3.847560883;17.602466619999998;1.6
2017;2;28;5;3.847560883;19.0347265025;1.7
2017;2;28;6;3.2184710935;20.020382735;1.7
2017;2;28;7;2.814525604;20.306924645000002;1.4
2017;2;28;8;2.882458291;21.239594739999998;2.4
2017;2;28;9;3.847560883;20.4220446425;2.4
2017;2;28;10;3.847560883;20.24925099;1.6
2017;2;28;11;4.12005998375;19.609271177500002;1.9
2017;2;28;12;5.68031789175;17.9351277225;1.2
2017;2;28;13;5.23041731475;19.0839219525;1.0
2017;2;28;14;4.851604462;20.0808092275;1.2
2017;2;28;15;4.851604462;20.089128419999998;0.8
2017;2;28;16;4.851604462;20.079245240000002;1.0
2017;2;28;17;4.232410229;19.51900123;1.2
2017;2;28;18;3.162307548;20.034677415;2.3
2017;2;28;19;2.814525604;19.9071597725;1.0
2017;2;28;20;1.8667509365;20.19968124;1.2
2017;2;28;21;0.778972626;20.933738809999998;1.7
2017;2;28;22;0.778972626;19.82659375;1.3
2017;2;28;23;0.778972626;20.1100536225;1.4
2018;2;4;0;-3.9389793903333334;25.09947235;4.2
2018;2;4;1;-4.1492808640000005;25.54847279;6.2
2018;2;4;2;-4.28386734575;24.542823775;4.6
2018;2;4;3;-4.3978577815;24.126820000000002;4.9
2018;2;4;4;-4.46652168175;25.0537740275;4.5
2018;2;4;5;-4.5356377299999995;25.377461054999998;4.2
2018;2;4;6;-4.85507451875;26.70068535;4.5
2018;2;4;7;-5.2814108735000005;23.1314115175;3.6
2018;2;4;8;-5.88811515175;26.075126877499997;3.4
2018;2;4;9;-5.766936465;26.7884148625;4.3
2018;2;4;10;-5.0548752355;26.990623295;3.8
2018;2;4;11;-3.645014399;26.053752825;4.1
2018;2;4;12;-3.58902511875;25.001018465;4.3
2018;2;4;13;-3.9464951462499998;24.685997655;4.5
2018;2;4;14;-4.5374267085;26.294129277499998;4.4
2018;2;4;15;-5.201825090250001;25.5670025;3.7
2018;2;4;16;-5.8161110495;27.1406378075;3.6
2018;2;4;17;-5.942593517000001;27.89087947;3.0
2018;2;4;18;-6.457017357249999;29.862334292499998;3.1
2018;2;4;19;-7.011021798;33.055213255000005;2.4
2018;2;4;20;-8.682749564;32.54556862;2.3
2018;2;4;21;-9.740000944250001;32.34891913;1.7
2018;2;4;22;-10.07444269725;31.9205588475;0.8
2018;2;4;23;-9.68968210525;30.804529234999997;2.0
2018;2;5;0;-10.6927899925;30.93897738;0.0
2018;2;5;1;-11.455791415;31.9249938125;0.9
2018;2;5;2;-11.369470532500001;32.030736205000004;1.3
2018;2;5;3;-11.938670152499999;31.8258925525;0.7
2018;2;5;4;-12.6090948725;32.274372935;0.9
2018;2;5;5;-13.191492442500001;34.4291669825;1.1
2018;2;5;6;-13.79892652;37.3927395375;1.4
2018;2;5;7;-14.368915497499998;35.9774821025;1.0
2018;2;5;8;-14.550641305;37.5629618775;1.6
2018;2;5;9;-13.1728886275;33.845402185000005;1.3
2018;2;5;10;-10.7920995515;33.26646549;1.1
2018;2;5;11;-7.4057776185;33.605178929999994;2.3
2018;2;5;12;-5.79378645225;31.109444225;1.6
2018;2;5;13;-5.35856149325;28.84859995;1.5
2018;2;5;14;-5.46621582525;29.162488205000002;2.8
2018;2;5;15;-5.778109304;29.6940130275;2.2
2018;2;5;16;-6.79912995275;30.3019630125;0.7
2018;2;5;17;-8.025577242999999;31.74034467;0.8
2018;2;5;18;-9.562413071249999;33.270333289999996;1.2
2018;2;5;19;-11.2813964075;33.313420862499996;0.0
2018;2;5;20;-11.690793235;34.034336375;0.0
2018;2;5;21;-12.5222507075;33.246451105;0.0
2018;2;5;22;-12.69486903;32.787904825;0.0
2018;2;5;23;-12.976749965;32.120506007500005;0.6
2018;2;6;0;-12.949383042500001;32.213158854999996;0.8
2018;2;6;1;-12.788048897500001;32.867718319999994;1.1
2018;2;6;2;-12.2485144225;31.45451388;0.8
2018;2;6;3;-11.2716308925;32.550918967499996;0.7
2018;2;6;4;-10.742793042499999;33.2794301;0.7
2018;2;6;5;-10.551209629999999;32.82472885;0.0
2018;2;6;6;-10.501345855;33.014855315000005;1.3
2018;2;6;7;-10.47340724;33.378460095;1.7
2018;2;6;8;-9.90838413525;33.225009102499996;2.0
2018;2;6;9;-9.1509867065;32.3485630025;1.3
2018;2;6;10;-8.27385638875;31.468374505;1.7
2018;2;6;11;-7.6041669775;27.86676741;1.9
2018;2;6;12;-6.70070785275;28.4169839575;2.3
2018;2;6;13;-6.147670752;28.310762385;2.6
2018;2;6;14;-5.878985297;30.5905241025;1.9
2018;2;6;15;-5.90077987175;30.37064845;2.0
2018;2;6;16;-6.674323697749999;31.33915235;2.0
2018;2;6;17;-6.96821914975;30.4344148325;2.5
2018;2;6;18;-7.089747415500001;29.231201409999997;2.8
2018;2;6;19;-7.45697245325;29.394869265;2.1
2018;2;6;20;-7.63444216825;29.584837382499998;1.5
2018;2;6;21;-7.868325502749999;28.5886100475;2.6
2018;2;6;22;-8.1505475795;27.768653410000002;2.3
2018;2;6;23;-8.189756544249999;28.9965890025;2.3
2018;2;7;0;-8.41740512975;29.66759605;2.7
2018;2;7;1;-9.094113810249999;29.6719832725;2.7
2018;2;7;2;-9.82568822575;30.174900474999998;2.4
2018;2;7;3;-9.635233439;28.20500333;1.7
2018;2;7;4;-9.325423613249999;28.20589449;1.1
2018;2;7;5;-8.8904997505;29.083545954999998;1.6
2018;2;7;6;-8.50093138925;32.7960987525;0.5
2018;2;7;7;-8.330550233250001;33.37842596;1.1
2018;2;7;8;-7.989307183000001;31.6801657625;0.9
2018;2;7;9;-7.269951935;28.709890282499998;0.7
2018;2;7;10;-6.133808299;28.1011132175;0.8
2018;2;7;11;-4.77218282925;26.82216973;1.0
2018;2;7;12;-3.7350311942500003;26.6159582075;1.9
2018;2;7;13;-3.2167680872499997;27.0045919675;2.0
2018;2;7;14;-3.162118072;27.50797515;1.0
2018;2;7;15;-3.29062603825;28.0521497725;0.8
2018;2;7;16;-3.654883901;27.665294375000002;1.0
2018;2;7;17;-3.8123156827500004;26.8616973375;1.4
2018;2;7;18;-4.262505189;26.333089020000003;1.1
2018;2;7;19;-4.00437083275;25.754977429999997;1.0
2018;2;7;20;-3.7570078007500003;23.7622528475;0.0
2018;2;7;21;-3.320746661;24.7472383225;0.0
2018;2;7;22;-3.1591216605;24.3298424825;1.3
2018;2;7;23;-3.379657837;23.526053187499997;1.5
2018;2;8;0;-3.710055431;22.916004382500002;1.1
2018;2;8;1;-4.167749939499999;22.890180244999996;2.6
2018;2;8;2;-4.276845915;23.0751364925;1.5
2018;2;8;3;-4.248658224250001;23.452849077499998;1.2
2018;2;8;4;-4.218240492;23.70830481;0.9
2018;2;8;5;-4.201921009;24.4430905975;1.4
2018;2;8;6;-4.0573116132500004;27.392368707499998;0.9
2018;2;8;7;-3.7198082572500004;27.980060010000003;0.7
2018;2;8;8;-3.280110678;26.6115850325;1.3
2018;2;8;9;-2.61218451725;24.18964355;1.6
2018;2;8;10;-1.454558081;21.4810159975;1.4
2018;2;8;11;-0.39234391500000004;21.747194609999998;1.5
2018;2;8;12;0.4221449095;21.9559381625;2.8
2018;2;8;13;1.0342527557499999;22.3555262225;2.2
2018;2;8;14;1.0732121365;21.6985549;1.9
2018;2;8;15;0.796559472;22.9687585175;0.8
2018;2;8;16;0.5383905689999999;25.110832629999997;1.4
2018;2;8;17;0.29223164775;23.809377272499997;2.5
2018;2;8;18;0.30553089725;23.463315762500002;2.2
2018;2;8;19;0.501019834;23.687683802499997;2.3
2018;2;8;20;0.569600771;21.0142120775;2.2
2018;2;8;21;0.59679887725;21.2375094725;2.6
2018;2;8;22;0.54138659075;23.0775292175;1.8
2018;2;8;23;-0.55263694325;23.7863692125;2.2
2018;2;9;0;-1.7222102585;19.10454519;2.3
2018;2;9;1;-2.56881724875;21.0904579025;1.6
2018;2;9;2;-2.778219449;23.5174567575;2.1
2018;2;9;3;-3.3065477640000003;25.5976205775;1.8
2018;2;9;4;-3.69699381175;26.42006979;1.7
2018;2;9;5;-4.18132887975;27.6830656325;2.2
2018;2;9;6;-4.5465945654999995;30.0532148525;1.9
2018;2;9;7;-5.0793965645;31.0431766325;1.6
2018;2;9;8;-4.5642774135;28.6627141575;1.6
2018;2;9;9;-2.79166193525;24.41806833;2.4
2018;2;9;10;-1.84838238025;23.886700465;1.6
2018;2;9;11;-0.70119706925;22.689591835;1.6
2018;2;9;12;-0.5723589927499999;21.801961325;2.1
2018;2;9;13;-0.38087587825;22.1861878375;2.1
2018;2;9;14;-0.8146896299999999;24.5915107625;1.9
2018;2;9;15;-1.99169427625;26.41304697;1.7
2018;2;9;16;-2.7017454297500003;28.675648097499998;1.0
2018;2;9;17;-3.8828637685;29.212353805;0.8
2018;2;9;18;-5.13368434975;27.435190612499998;0.6
2018;2;9;19;-4.6790371985;27.10264311;0.6
2018;2;9;20;-4.95069861875;27.8054965675;0.6
2018;2;9;21;-6.58224070475;27.3953164425;0.0
2018;2;9;22;-7.131773215000001;28.6400680725;1.2
2018;2;9;23;-7.217408288;26.58459848;1.3
2018;2;10;0;-6.426574056750001;24.7473463675;0.5
2018;2;10;1;-6.60081686875;26.12163142;0.0
2018;2;10;2;-7.63065525375;25.057867025;0.0
2018;2;10;3;-6.77571696825;23.853795035;0.0
2018;2;10;4;-5.72896258675;24.838753725000004;0.0
2018;2;10;5;-5.168162893;24.763947765;0.0
2018;2;10;6;-4.428620201;24.218589329999997;0.0
2018;2;10;7;-3.55792107075;24.554724477500002;0.0
2018;2;10;8;-3.0500299335000003;24.7471114325;0.0
2018;2;10;9;-2.55385366025;23.333141585;0.6
2018;2;10;10;-1.6332075085;23.7037936375;0.0
2018;2;10;11;-1.12960336825;23.128167465;0.7
2018;2;10;12;-0.71353140575;20.34469525;0.0
2018;2;10;13;-0.08289946950000002;19.11954399;0.5
2018;2;10;14;0.3020670605;20.920221635;0.9
2018;2;10;15;-0.358437282;22.562609777499997;0.0
2018;2;10;16;-0.9466684727499999;23.7156260125;0.7
2018;2;10;17;-1.05267270625;24.21415009;1.5
2018;2;10;18;-0.72972034875;23.7023905;1.4
2018;2;10;19;-0.55748604675;22.760013422500002;1.6
2018;2;10;20;-0.6563288395000001;23.206377104999998;1.5
2018;2;10;21;-0.87188251175;23.91445661;1.1
2018;2;10;22;-1.2419438335;22.4610354825;1.4
2018;2;10;23;-1.68497210625;22.831158199999997;1.8
2018;2;11;0;-1.977377321;22.258655065;1.2
2018;2;11;1;-2.0685615619999997;21.83184188;1.9
2018;2;11;2;-2.353911422;20.86310156;1.4
2018;2;11;3;-2.52425836725;20.9710999975;1.3
2018;2;11;4;-2.59004763025;22.1525953025;1.7
2018;2;11;5;-2.6482891442499996;22.743428075;1.6
2018;2;11;6;-2.678217903;22.580504665;1.8
2018;2;11;7;-2.7801301185;22.808890515;1.0
2018;2;11;8;-2.8280973512500003;22.5621453975;2.0
2018;2;11;9;-2.512218324;21.254546955;2.1
2018;2;11;10;-2.024416859;23.210358507499997;2.3
2018;2;11;11;-1.4122044962499998;23.276972864999998;2.4
2018;2;11;12;-0.8545401404999999;21.9928061225;2.8
2018;2;11;13;-0.78369147175;22.741289885;3.6
2018;2;11;14;-1.1702847052499998;22.774895009999998;3.5
2018;2;11;15;-1.5206459875;23.129899140000003;3.4
2018;2;11;16;-1.9851595317500002;24.0473466975;4.4
2018;2;11;17;-2.346065513;24.5975598475;3.9
2018;2;11;18;-2.32466476975;23.1870222325;4.4
2018;2;11;19;-2.306628563;23.537935665;4.2
2018;2;11;20;-2.27569680575;24.85078315;3.5
2018;2;11;21;-2.31344121975;24.8698441175;3.4
2018;2;11;22;-2.2557598817499995;24.109357359999997;4.0
2018;2;11;23;-2.3553270895000002;22.823583015;3.3
2018;2;12;0;-2.528298219;22.675352225;3.7
2018;2;12;1;-2.515077346;22.03631507;3.8
2018;2;12;2;-2.2248847835000003;21.0432878875;3.3
2018;2;12;3;-1.912394753;21.234107155000004;3.6
2018;2;12;4;-1.51592936925;21.6348471625;3.7
2018;2;12;5;-0.9644800215;21.804087797500003;3.7
2018;2;12;6;-0.5479758182500001;24.0416610125;3.8
2018;2;12;7;0.00047305274999999425;21.3193827675;3.3
2018;2;12;8;0.49478309325000003;23.547793285;2.1
2018;2;12;9;0.88911108075;20.87840874;2.2
2018;2;12;10;1.63804002075;20.518866425;1.9
2018;2;12;11;2.00167339375;20.755410035;1.9
2018;2;12;12;2.2753788837499997;20.8979723525;2.5
2018;2;12;13;2.3746125559999998;22.270727465;1.6
2018;2;12;14;2.3216039622499998;21.667346277500002;2.3
2018;2;12;15;2.0034209132500003;21.742396915;2.1
2018;2;12;16;1.4689415135000001;24.95934956;2.1
2018;2;12;17;1.2930655555000001;22.737611315;2.2
2018;2;12;18;1.2683308775;21.338915557500002;2.5
2018;2;12;19;1.2790856695;22.033523737499998;2.2
2018;2;12;20;0.9868618432499999;21.946805122500002;1.6
2018;2;12;21;0.69347382175;21.3242697825;1.2
2018;2;12;22;0.58789591725;19.701563735;1.5
2018;2;12;23;0.64394404725;18.607457342500002;1.9
2018;2;13;0;0.7808215507499999;19.569559982500003;2.3
2018;2;13;1;0.8288373994999999;20.5237127925;3.3
2018;2;13;2;0.7242486767499999;19.608315672499998;4.7
2018;2;13;3;0.65868164425;20.003271339999998;3.8
2018;2;13;4;0.7281286965;19.9400332475;4.3
2018;2;13;5;0.8472827300000001;19.4720611825;4.1
2018;2;13;6;0.96686243575;20.52327147;2.7
2018;2;13;7;0.9993198205;21.482039224999998;2.2
2018;2;13;8;1.1333734495;22.715668934999997;2.3
2018;2;13;9;1.5837111247500002;24.5568635425;2.9
2018;2;13;10;2.03135774725;23.3092778925;3.2
2018;2;13;11;1.80492359375;22.8392474825;3.0
2018;2;13;12;2.03987154925;22.481442225;3.3
2018;2;13;13;1.8898841847499999;21.500773495;3.6
2018;2;13;14;2.18373542625;21.8562762225;2.1
2018;2;13;15;1.81357890825;22.4638342325;1.8
2018;2;13;16;1.1740890954999998;23.335859704999997;2.9
2018;2;13;17;0.8773466585;23.98359753;2.0
2018;2;13;18;-0.01789543575000002;22.71182777;1.3
2018;2;13;19;-1.44146563075;24.326327380000002;1.3
2018;2;13;20;-2.369626701;24.031988405;0.9
2018;2;13;21;-2.01035207275;19.8655209;1.0
2018;2;13;22;-0.4454467485;20.6351664875;1.2
2018;2;13;23;-0.07605075975;24.171650702499996;0.0
2018;2;14;0;-0.187147895;21.7238221625;0.0
2018;2;14;1;-0.435269982;19.952887829999998;0.0
2018;2;14;2;-0.28324295825;19.50481585;0.0
2018;2;14;3;-0.27522198600000003;18.17104261;0.0
2018;2;14;4;-0.360976282;20.398057635;0.0
2018;2;14;5;-1.71778462375;23.1964700575;0.0
2018;2;14;6;-0.99481662975;23.7527041925;0.0
2018;2;14;7;-0.47306217575;23.202431672499998;0.0
2018;2;14;8;0.13500614924999998;20.8612796075;0.0
2018;2;14;9;1.228971091;23.3126648;0.0
2018;2;14;10;1.8920534695;23.627651385;1.1
2018;2;14;11;2.50561797925;21.5615630325;1.2
2018;2;14;12;2.5338178935;20.1272084875;1.6
2018;2;14;13;2.812330857;20.5598244475;1.2
2018;2;14;14;2.650628647;21.686534575;1.4
2018;2;14;15;2.0854081677500003;22.725984625000002;0.9
2018;2;14;16;1.30296339075;23.877009915;0.0
2018;2;14;17;0.8204646955;22.6065701075;0.0
2018;2;14;18;0.686764328;21.9915204225;0.0
2018;2;14;19;0.47418566500000003;22.882179325;0.7
2018;2;14;20;0.27825641900000003;22.666637015;0.9
2018;2;14;21;-1.0639981055;23.1433625525;0.8
2018;2;14;22;-0.9540915885000001;22.5900883025;0.7
2018;2;14;23;-2.7480842340000002;24.7929493675;0.0
2018;2;15;0;-3.6100414902499995;23.712173395;0.6
2018;2;15;1;-3.8473338842499993;23.6341593475;1.0
2018;2;15;2;-4.611292838;22.615791625;1.1
2018;2;15;3;-5.13507330625;28.47565098;0.8
2018;2;15;4;-5.3558113565;26.317870035;1.4
2018;2;15;5;-5.3724177517500005;28.136070045000004;0.6
2018;2;15;6;-5.19932990525;31.154106632500003;0.7
2018;2;15;7;-4.72706547725;30.529753345;0.0
2018;2;15;8;-2.63457858525;25.4755013425;0.0
2018;2;15;9;-2.22982224125;24.9409797925;0.7
2018;2;15;10;-0.67634132475;22.793490142499998;1.1
2018;2;15;11;1.1789768975;20.7780933975;0.7
2018;2;15;12;1.88554522625;20.231304055;1.2
2018;2;15;13;2.26611098225;21.336610847499998;1.3
2018;2;15;14;2.0488271815;25.01502061;1.3
2018;2;15;15;0.9318511685000002;24.10404243;1.1
2018;2;15;16;0.5044978625000001;24.710995155;1.3
2018;2;15;17;-0.31388056825;25.684782085000002;1.2
2018;2;15;18;-1.3232507122500001;25.335130045;1.1
2018;2;15;19;-1.4045502545000002;22.332899530000002;1.5
2018;2;15;20;-0.87312966275;21.0756972725;1.8
2018;2;15;21;-0.5571725535000001;18.18058612;1.9
2018;2;15;22;-0.470711909;17.992322695;2.5
2018;2;15;23;-0.49732446425;18.9747616275;2.8
2018;2;16;0;-0.6693655122500001;22.9727588175;2.2
2018;2;16;1;-0.79090990625;24.991207425000002;2.3
2018;2;16;2;-0.9666339814999999;22.8270536575;2.8
2018;2;16;3;-0.99502352275;22.4462948325;2.5
2018;2;16;4;-0.96797859575;22.1372489275;2.4
2018;2;16;5;-0.957492429;22.0712155475;1.8
2018;2;16;6;-0.94801388675;23.8381408325;1.9
2018;2;16;7;-0.72123028075;24.4677515325;2.5
2018;2;16;8;-0.39896685525;23.173769970000002;2.0
2018;2;16;9;0.11081082099999999;20.1808951325;2.3
2018;2;16;10;0.9793416955;20.5620887975;2.1
2018;2;16;11;1.5064812827500003;18.404373335;2.7
2018;2;16;12;1.38720399075;18.4422986575;2.8
2018;2;16;13;1.594840198;21.891324495;2.6
2018;2;16;14;1.3417925835;25.020095079999997;1.6
2018;2;16;15;0.9482736699999998;25.755610395;1.5
2018;2;16;16;0.20509248124999999;26.063748935;1.4
2018;2;16;17;-0.015202877;23.011735745;1.8
2018;2;16;18;0.08972224675000001;20.6110156125;1.2
2018;2;16;19;-0.069468949;21.270347065;1.3
2018;2;16;20;-0.34736474500000003;20.5445718175;2.1
2018;2;16;21;-0.4717032155;20.263097395000003;2.4
2018;2;16;22;-0.67795276875;20.3586365375;2.1
2018;2;16;23;-0.82450970375;20.7514951575;1.5
2018;2;17;0;-1.0421673175000001;21.537672855;1.4
2018;2;17;1;-1.306642015;21.78500139;0.5
2018;2;17;2;-1.841963405;20.936063904999997;0.8
2018;2;17;3;-2.150482699;21.542012447500003;0.6
2018;2;17;4;-2.8052820835;22.388812379999997;0.9
2018;2;17;5;-2.6698483110000004;23.31532549;1.1
2018;2;17;6;-2.958491768;24.2673446775;0.9
2018;2;17;7;-3.4235416364999995;24.1616827625;0.0
2018;2;17;8;-3.8229846199999997;25.4133092725;0.9
2018;2;17;9;-2.9139307949999997;22.6982536325;0.8
2018;2;17;10;-0.67804660575;22.883325950000003;0.0
2018;2;17;11;0.55727182625;22.1378103925;0.7
2018;2;17;12;1.6259634485;21.752203395000002;0.8
2018;2;17;13;2.22417138725;21.5420478925;0.8
2018;2;17;14;1.8995814545;23.581353835;1.6
2018;2;17;15;0.5930860835;23.386084017500004;0.9
2018;2;17;16;-0.956666201;25.2223479075;0.0
2018;2;17;17;-1.6412087309999999;24.9124061925;1.2
2018;2;17;18;-1.5507819404999998;23.662245805;0.6
2018;2;17;19;-1.53861880525;22.02237582;1.9
2018;2;17;20;-1.3363861915;20.47256632;0.8
2018;2;17;21;-1.4350558332499999;21.277623605000002;1.8
2018;2;17;22;-1.486579895;21.606648299999996;2.1
2018;2;17;23;-1.668435945;21.609010405;1.7
2018;2;19;0;-1.2733965533333336;21.234866893333333;0.0
2018;2;19;1;-1.2878394805;21.84691383;1.3
2018;2;19;2;-1.41089775325;21.163738340000002;1.2
2018;2;19;3;-1.51998332525;21.4559421225;2.0
2018;2;19;4;-1.9676554385;22.9146268;2.0
2018;2;19;5;-2.3964290527500003;22.62310451;4.5
2018;2;19;6;-2.7806005829999996;24.295721195000002;4.1
2018;2;19;7;-3.01564990425;26.76511313;3.7
2018;2;19;8;-3.0878617022499997;26.703072260000003;4.3
2018;2;19;9;-2.61135581875;26.3128920975;4.9
2018;2;19;10;-2.00655566275;25.94150453;4.0
2018;2;19;11;-1.5505571505;25.800831915000003;3.7
2018;2;19;12;-1.46069020975;27.591051014999998;4.6
